"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"18:09:03.1566705","vmtoolsd.exe","1464","IRP_MJ_CREATE","C:\ProgramData\VMware\VMware Tools\tools.conf","NAME NOT FOUND","Desired Access: Read Attributes, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a"
"18:09:03.3813035","SearchIndexer.exe","2820","IRP_MJ_FILE_SYSTEM_CONTROL","C:","SUCCESS","Control: FSCTL_QUERY_USN_JOURNAL"
"18:09:03.3813160","SearchIndexer.exe","2820","IRP_MJ_FILE_SYSTEM_CONTROL","C:","SUCCESS","Control: FSCTL_READ_USN_JOURNAL"
"18:09:03.3813258","SearchIndexer.exe","2820","IRP_MJ_FILE_SYSTEM_CONTROL","C:","SUCCESS","Control: FSCTL_READ_USN_JOURNAL"
"18:09:03.4892998","Explorer.EXE","2504","RegQueryKey","HKCU","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:03.4893146","Explorer.EXE","2504","RegOpenKey","HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer","SUCCESS","Desired Access: Query Value"
"18:09:03.4893313","Explorer.EXE","2504","RegQueryValue","HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer\AltTabSettings","NAME NOT FOUND","Length: 144"
"18:09:03.4893429","Explorer.EXE","2504","RegCloseKey","HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer","SUCCESS",""
"18:09:03.4895564","Explorer.EXE","2504","RegQueryKey","HKLM","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:03.4895779","Explorer.EXE","2504","RegOpenKey","HKLM\SOFTWARE\Microsoft\CTF\KnownClasses","NAME NOT FOUND","Desired Access: Read"
"18:09:03.4896314","Explorer.EXE","2504","RegQueryKey","HKCU","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:03.4896437","Explorer.EXE","2504","RegOpenKey","HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer\AltTab","NAME NOT FOUND","Desired Access: Query Value"
